time,mag,x,y,z,dx,dy,dz
2456316.024863,1.022782,3.09003321,-1.21056395,-0.18379408,2.54683059,-0.3896707,-0.18379637
2456316.025643,1.016209,3.09003561,-1.21055753,-0.18379533,2.54682158,-0.38967174,-0.18379763
2456316.026413,1.02184,3.09003797,-1.2105512,-0.18379657,2.54681267,-0.38967276,-0.18379887
2456316.027963,1.022782,3.09004273,-1.21053844,-0.18379906,2.54679476,-0.38967483,-0.18380136
2456316.028733,1.031295,3.09004509,-1.21053211,-0.1838003,2.54678586,-0.38967585,-0.1838026
2456316.029513,1.035101,3.09004749,-1.21052569,-0.18380156,2.54677684,-0.38967689,-0.18380385
2456316.030283,1.027502,3.09004985,-1.21051936,-0.18380279,2.54676794,-0.38967792,-0.18380509
2456316.031063,1.033196,3.09005225,-1.21051294,-0.18380405,2.54675892,-0.38967896,-0.18380635
2456316.031833,1.035101,3.09005461,-1.2105066,-0.18380529,2.54675002,-0.38967999,-0.18380759
2456316.032613,1.038922,3.090057,-1.21050018,-0.18380654,2.54674101,-0.38968102,-0.18380884
2456316.033393,1.029397,3.0900594,-1.21049377,-0.1838078,2.54673199,-0.38968207,-0.1838101
2456316.034163,1.041796,3.09006176,-1.21048743,-0.18380904,2.54672309,-0.38968309,-0.18381133
2456316.034933,1.029397,3.09006413,-1.21048109,-0.18381027,2.54671419,-0.38968412,-0.18381257
2456316.036483,1.030346,3.09006888,-1.21046834,-0.18381277,2.54669628,-0.38968619,-0.18381507
2456316.037263,1.037965,3.09007128,-1.21046192,-0.18381402,2.54668726,-0.38968723,-0.18381632
2456316.038034,1.032245,3.09007364,-1.21045559,-0.18381526,2.54667836,-0.38968826,-0.18381756
2456316.038814,1.038922,3.09007604,-1.21044917,-0.18381652,2.54666935,-0.3896893,-0.18381881
2456316.039584,1.04757,3.0900784,-1.21044283,-0.18381775,2.54666045,-0.38969032,-0.18382005
2456316.040364,1.043717,3.0900808,-1.21043642,-0.18381901,2.54665143,-0.38969137,-0.18382131
2456316.041134,1.039879,3.09008316,-1.21043008,-0.18382025,2.54664253,-0.38969239,-0.18382254
371.0,0.0,,,,,,
2456333.684172,1.017349,3.14034281,-1.06380403,-0.21195576,2.36896821,-0.44830713,-0.21195713
2456333.684942,1.013608,3.14034483,-1.06379757,-0.21195698,2.36896175,-0.44831107,-0.21195834
2456333.685722,1.010811,3.14034688,-1.06379103,-0.21195821,2.36895521,-0.44831507,-0.21195958
2456333.686502,0.9832639,3.14034893,-1.06378448,-0.21195945,2.36894867,-0.44831906,-0.21196081
2456333.687272,0.9905354,3.14035095,-1.06377802,-0.21196066,2.36894222,-0.44832301,-0.21196203
2456333.688052,0.9987805,3.140353,-1.06377148,-0.2119619,2.36893568,-0.448327,-0.21196326
2456333.688822,0.9997008,3.14035502,-1.06376502,-0.21196311,2.36892922,-0.44833095,-0.21196447
2456333.689592,1.006167,3.14035705,-1.06375856,-0.21196433,2.36892277,-0.44833489,-0.21196569
2456333.691142,0.9978612,3.14036112,-1.06374555,-0.21196678,2.36890977,-0.44834283,-0.21196814
2456333.691922,0.9941916,3.14036316,-1.06373901,-0.21196801,2.36890324,-0.44834683,-0.21196937
2456333.692692,1.003391,3.14036519,-1.06373255,-0.21196923,2.36889678,-0.44835077,-0.21197059
2456333.693462,0.9914485,3.14036721,-1.06372608,-0.21197044,2.36889033,-0.44835472,-0.21197181
2456333.695012,0.9805506,3.14037128,-1.06371308,-0.21197289,2.36887733,-0.44836266,-0.21197426
2456333.695782,0.9932761,3.1403733,-1.06370662,-0.21197411,2.36887088,-0.44836661,-0.21197547
2456333.696563,0.9832639,3.14037535,-1.06370007,-0.21197534,2.36886434,-0.4483706,-0.21197671
2456333.697333,0.9823585,3.14037737,-1.06369361,-0.21197656,2.36885789,-0.44837455,-0.21197792
2456333.698103,0.9932761,3.1403794,-1.06368715,-0.21197778,2.36885143,-0.44837849,-0.21197914
2456333.698883,0.9850766,3.14038144,-1.06368061,-0.21197901,2.3688449,-0.44838249,-0.21198037
2456333.699653,0.981454,3.14038347,-1.06367415,-0.21198023,2.36883844,-0.44838644,-0.21198159
2456333.700433,1.001544,3.14038551,-1.0636676,-0.21198146,2.36883191,-0.44839043,-0.21198282
2456333.701203,0.9850766,3.14038754,-1.06366114,-0.21198268,2.36882545,-0.44839438,-0.21198404
2456333.701973,0.9841698,3.14038956,-1.06365468,-0.21198389,2.368819,-0.44839833,-0.21198526
2456333.703523,0.979648,3.14039363,-1.06364168,-0.21198634,2.36880601,-0.44840627,-0.2119877
2456333.705073,0.9760456,3.1403977,-1.06362867,-0.21198879,2.36879302,-0.44841422,-0.21199015
2456333.705843,0.9805506,3.14039972,-1.06362221,-0.21199001,2.36878657,-0.44841816,-0.21199137
2456333.706613,0.978746,3.14040174,-1.06361575,-0.21199123,2.36878012,-0.44842211,-0.21199259
2456333.707393,0.978746,3.14040379,-1.06360921,-0.21199246,2.36877358,-0.44842611,-0.21199382
2456333.708163,0.9724562,3.14040581,-1.06360274,-0.21199368,2.36876713,-0.44843006,-0.21199504
2456333.708933,0.9914485,3.14040784,-1.06359628,-0.21199489,2.36876068,-0.448434,-0.21199625
2456333.709713,0.9868932,3.14040988,-1.06358974,-0.21199613,2.36875414,-0.448438,-0.21199749
2456333.711253,0.9841698,3.14041393,-1.06357682,-0.21199856,2.36874124,-0.4484459,-0.21199992
2456333.712033,0.9905354,3.14041598,-1.06357027,-0.21199979,2.3687347,-0.4484499,-0.21200115
2456333.712803,0.978746,3.140418,-1.06356381,-0.21200101,2.36872825,-0.44845384,-0.21200237
2456333.713583,0.978746,3.14042005,-1.06355727,-0.21200224,2.36872172,-0.44845784,-0.2120036
2456333.714353,0.9887126,3.14042207,-1.06355081,-0.21200346,2.36871527,-0.44846179,-0.21200482
2456333.715123,0.9859844,3.14042409,-1.06354435,-0.21200467,2.36870882,-0.44846574,-0.21200604
2456333.715903,0.9896238,3.14042614,-1.0635378,-0.21200591,2.36870228,-0.44846974,-0.21200727
2456333.716673,0.9832639,3.14042816,-1.06353134,-0.21200712,2.36869583,-0.44847369,-0.21200848
2456333.718223,0.979648,3.14043223,-1.06351834,-0.21200957,2.36868285,-0.44848164,-0.21201093
2456333.718993,0.9887126,3.14043425,-1.06351187,-0.21201079,2.36867639,-0.44848559,-0.21201215
2456333.719773,0.9887126,3.1404363,-1.06350533,-0.21201202,2.36866986,-0.44848959,-0.21201338
2456333.720544,0.9878024,3.14043832,-1.06349887,-0.21201324,2.36866341,-0.44849353,-0.2120146
2456333.721314,0.9923621,3.14044034,-1.06349241,-0.21201446,2.36865696,-0.44849748,-0.21201582
2456333.722094,0.9868932,3.14044239,-1.06348586,-0.21201569,2.36865043,-0.44850148,-0.21201705
2456333.722864,0.9850766,3.14044441,-1.0634794,-0.21201691,2.36864398,-0.44850543,-0.21201827
2456333.723644,0.9859844,3.14044646,-1.06347286,-0.21201814,2.36863744,-0.44850943,-0.2120195
2456333.724414,0.9905354,3.14044848,-1.0634664,-0.21201936,2.368631,-0.44851338,-0.21202072
2456333.726734,0.9832639,3.14045457,-1.06344693,-0.21202302,2.36861156,-0.44852528,-0.21202438
2456333.727514,0.9832639,3.14045662,-1.06344039,-0.21202425,2.36860503,-0.44852929,-0.21202561
2456333.728284,0.9868932,3.14045864,-1.06343392,-0.21202547,2.36859858,-0.44853324,-0.21202683
2456333.729824,0.9905354,3.14046269,-1.063421,-0.2120279,2.36858569,-0.44854114,-0.21202926
2456333.730604,0.9868932,3.14046473,-1.06341446,-0.21202914,2.36857915,-0.44854514,-0.2120305
2456333.731374,0.9887126,3.14046675,-1.063408,-0.21203035,2.36857271,-0.44854909,-0.21203171
2456333.732144,0.979648,3.14046878,-1.06340154,-0.21203157,2.36856626,-0.44855304,-0.21203293
2456333.732924,0.981454,3.14047082,-1.06339499,-0.2120328,2.36855973,-0.44855704,-0.21203416
2456333.733694,0.9868932,3.14047285,-1.06338853,-0.21203402,2.36855328,-0.44856099,-0.21203538
2456333.734464,0.9859844,3.14047487,-1.06338207,-0.21203524,2.36854683,-0.44856494,-0.2120366
2456333.735244,0.979648,3.14047691,-1.06337553,-0.21203647,2.3685403,-0.44856894,-0.21203783
2456333.736014,0.9823585,3.14047894,-1.06336906,-0.21203769,2.36853385,-0.4485729,-0.21203905
2456333.736784,0.979648,3.14048096,-1.0633626,-0.2120389,2.3685274,-0.44857685,-0.21204026
2456333.737564,0.9878024,3.14048301,-1.06335606,-0.21204014,2.36852087,-0.44858085,-0.2120415
2456333.739104,0.9805506,3.14048705,-1.06334314,-0.21204257,2.36850798,-0.44858875,-0.21204393
2456333.739884,0.9823585,3.1404891,-1.06333659,-0.2120438,2.36850145,-0.44859276,-0.21204516
2456333.740664,0.978746,3.14049114,-1.06333005,-0.21204503,2.36849492,-0.44859676,-0.21204639
2456333.741434,0.9859844,3.14049316,-1.06332359,-0.21204625,2.36848847,-0.44860071,-0.21204761
2456333.742204,0.9923621,3.14049519,-1.06331713,-0.21204747,2.36848202,-0.44860466,-0.21204883
2456333.742984,0.9751469,3.14049723,-1.06331058,-0.2120487,2.36847549,-0.44860867,-0.21205006
2456333.743754,0.9896238,3.14049925,-1.06330412,-0.21204992,2.36846905,-0.44861262,-0.21205128
2456333.744524,0.9751469,3.14050128,-1.06329766,-0.21205113,2.3684626,-0.44861657,-0.21205249
2456333.745305,0.9859844,3.14050332,-1.06329111,-0.21205237,2.36845607,-0.44862057,-0.21205373
2456333.746075,0.9841698,3.14050534,-1.06328465,-0.21205358,2.36844963,-0.44862453,-0.21205494
2456333.746855,0.9769448,3.14050739,-1.06327811,-0.21205482,2.3684431,-0.44862853,-0.21205618
2456333.747635,0.978746,3.14050944,-1.06327156,-0.21205605,2.36843657,-0.44863253,-0.21205741
2456333.748405,0.978746,3.14051146,-1.0632651,-0.21205727,2.36843012,-0.44863649,-0.21205862
2456333.749175,0.9733524,3.14051348,-1.06325864,-0.21205848,2.36842368,-0.44864044,-0.21205984
2456333.749955,0.981454,3.14051553,-1.0632521,-0.21205972,2.36841715,-0.44864444,-0.21206107
2456333.751495,0.969773,3.14051957,-1.06323917,-0.21206215,2.36840426,-0.44865235,-0.21206351
2456333.752275,0.969773,3.14052162,-1.06323263,-0.21206338,2.36839773,-0.44865636,-0.21206474
2456333.753045,0.9706665,3.14052364,-1.06322617,-0.2120646,2.36839128,-0.44866031,-0.21206596
2456333.753825,0.9760456,3.14052569,-1.06321962,-0.21206583,2.36838476,-0.44866431,-0.21206719
2456333.755375,0.9662066,3.14052976,-1.06320662,-0.21206828,2.36837178,-0.44867227,-0.21206964
2456333.756145,0.9751469,3.14053178,-1.06320016,-0.2120695,2.36836534,-0.44867623,-0.21207086
2456333.756915,0.9644284,3.1405338,-1.06319369,-0.21207071,2.3683589,-0.44868018,-0.21207207
2456333.757695,0.969773,3.14053585,-1.06318715,-0.21207195,2.36835237,-0.44868419,-0.2120733
2456333.758465,0.9769448,3.14053787,-1.06318069,-0.21207316,2.36834592,-0.44868814,-0.21207452
2456333.759235,0.969773,3.14053989,-1.06317423,-0.21207438,2.36833948,-0.4486921,-0.21207574
2456333.760015,0.9635408,3.14054193,-1.06316768,-0.21207561,2.36833295,-0.4486961,-0.21207697
2456333.760785,0.9626536,3.14054396,-1.06316122,-0.21207683,2.36832651,-0.44870006,-0.21207819
2456333.761555,0.9742492,3.14054598,-1.06315476,-0.21207805,2.36832007,-0.44870401,-0.2120794
2456333.762335,0.9706665,3.14054802,-1.06314822,-0.21207928,2.36831354,-0.44870802,-0.21208064
2456333.763105,0.9706665,3.14055004,-1.06314175,-0.2120805,2.3683071,-0.44871197,-0.21208185
2456333.763875,0.9733524,3.14055207,-1.06313529,-0.21208171,2.36830065,-0.44871593,-0.21208307
2456333.764655,0.9715608,3.14055411,-1.06312875,-0.21208294,2.36829413,-0.44871993,-0.2120843
2456333.765425,0.9733524,3.14055613,-1.06312229,-0.21208416,2.36828768,-0.44872389,-0.21208552
2456333.766195,0.9670971,3.14055815,-1.06311583,-0.21208538,2.36828124,-0.44872784,-0.21208674
2456333.766975,0.9670971,3.1405602,-1.06310928,-0.21208661,2.36827472,-0.44873185,-0.21208797
2456333.767745,0.9573483,3.14056222,-1.06310282,-0.21208783,2.36826827,-0.44873581,-0.21208919
2456333.768515,0.9724562,3.14056424,-1.06309636,-0.21208904,2.36826183,-0.44873976,-0.2120904
2456333.769296,0.9679882,3.14056629,-1.06308981,-0.21209028,2.36825531,-0.44874377,-0.21209163
2456333.770066,0.9832639,3.14056831,-1.06308335,-0.21209149,2.36824886,-0.44874772,-0.21209285
2456333.770836,0.9688801,3.14057033,-1.06307689,-0.21209271,2.36824242,-0.44875168,-0.21209407
2456333.771616,0.9733524,3.14057238,-1.06307035,-0.21209394,2.3682359,-0.44875569,-0.2120953
2456333.772386,0.979648,3.1405744,-1.06306389,-0.21209516,2.36822945,-0.44875964,-0.21209652
2456333.773156,0.9688801,3.14057642,-1.06305742,-0.21209638,2.36822301,-0.4487636,-0.21209773
2456333.773936,0.9742492,3.14057847,-1.06305088,-0.21209761,2.36821649,-0.44876761,-0.21209897
2456333.774706,0.9724562,3.14058049,-1.06304442,-0.21209883,2.36821005,-0.44877156,-0.21210018
2456333.776256,0.9805506,3.14058456,-1.06303141,-0.21210127,2.36819708,-0.44877953,-0.21210263
2456333.777806,0.9832639,3.14058862,-1.06301841,-0.21210372,2.36818412,-0.44878749,-0.21210508
2456333.778576,0.9823585,3.14059064,-1.06301194,-0.21210494,2.36817768,-0.44879145,-0.2121063
2456333.779346,0.9941916,3.14059266,-1.06300548,-0.21210616,2.36817124,-0.44879541,-0.21210751
2456333.780126,0.981454,3.14059471,-1.06299894,-0.21210739,2.36816471,-0.44879942,-0.21210875
2456333.780906,0.981454,3.14059676,-1.06299239,-0.21210862,2.36815819,-0.44880343,-0.21210998
2456333.781676,0.9823585,3.14059878,-1.06298593,-0.21210984,2.36815175,-0.44880738,-0.2121112
2456333.782446,0.9878024,3.1406008,-1.06297947,-0.21211106,2.36814531,-0.44881134,-0.21211241
2456333.783226,0.9850766,3.14060285,-1.06297293,-0.21211229,2.36813878,-0.44881535,-0.21211365
2456333.783996,0.9896238,3.14060487,-1.06296646,-0.21211351,2.36813235,-0.44881931,-0.21211486
2456333.784766,0.9823585,3.14060689,-1.06296,-0.21211472,2.36812591,-0.44882327,-0.21211608
2456333.785546,0.9887126,3.14060893,-1.06295346,-0.21211595,2.36811938,-0.44882727,-0.21211731
2456333.787086,0.9832639,3.14061297,-1.06294054,-0.21211839,2.3681065,-0.44883519,-0.21211974
2456333.787866,0.9941916,3.14061502,-1.06293399,-0.21211962,2.36809998,-0.4488392,-0.21212098
2456333.788636,0.9850766,3.14061704,-1.06292753,-0.21212084,2.36809354,-0.44884316,-0.21212219
2456333.789406,0.9960245,3.14061906,-1.06292107,-0.21212205,2.3680871,-0.44884712,-0.21212341
2456333.790956,0.9841698,3.14062313,-1.06290806,-0.2121245,2.36807414,-0.44885509,-0.21212586
2456333.791726,1.002467,3.14062515,-1.0629016,-0.21212572,2.3680677,-0.44885905,-0.21212708
2456333.792506,0.9914485,3.1406272,-1.06289505,-0.21212695,2.36806118,-0.44886306,-0.21212831
2456333.793276,0.9850766,3.14062922,-1.06288859,-0.21212817,2.36805474,-0.44886702,-0.21212953
2456333.794057,0.9932761,3.14063126,-1.06288205,-0.2121294,2.36804822,-0.44887103,-0.21213076
2456333.794827,0.9987805,3.14063328,-1.06287559,-0.21213062,2.36804179,-0.44887499,-0.21213197
2456333.795597,0.9896238,3.1406353,-1.06286913,-0.21213184,2.36803535,-0.44887894,-0.21213319
2456333.796377,0.9914485,3.14063735,-1.06286258,-0.21213307,2.36802883,-0.44888296,-0.21213442
2456333.797147,0.9951075,3.14063937,-1.06285612,-0.21213428,2.36802239,-0.44888692,-0.21213564
2456333.798697,0.9905354,3.14064344,-1.06284311,-0.21213673,2.36800943,-0.44889489,-0.21213809
2456333.799467,0.9878024,3.14064546,-1.06283665,-0.21213795,2.36800299,-0.44889885,-0.21213931
2456333.800237,1.000622,3.14064748,-1.06283019,-0.21213917,2.36799656,-0.44890281,-0.21214052
2456333.801017,0.9960245,3.14064952,-1.06282364,-0.2121404,2.36799004,-0.44890682,-0.21214176
2456333.803347,1.002467,3.14065564,-1.06280409,-0.21214408,2.36797056,-0.4489188,-0.21214544
2456333.804117,0.9941916,3.14065766,-1.06279763,-0.2121453,2.36796412,-0.44892276,-0.21214665
2456333.804887,0.9960245,3.14065968,-1.06279117,-0.21214652,2.36795769,-0.44892672,-0.21214787
2456333.805667,0.9923621,3.14066172,-1.06278462,-0.21214775,2.36795117,-0.44893074,-0.2121491
2456333.806437,0.9868932,3.14066374,-1.06277816,-0.21214896,2.36794473,-0.4489347,-0.21215032
2456333.807207,0.9905354,3.14066576,-1.0627717,-0.21215018,2.3679383,-0.44893866,-0.21215154
2456333.807987,0.9914485,3.14066781,-1.06276516,-0.21215141,2.36793178,-0.44894267,-0.21215277
2456333.809537,0.9932761,3.14067188,-1.06275215,-0.21215386,2.36791882,-0.44895064,-0.21215522
2456333.810307,1.003391,3.1406739,-1.06274569,-0.21215508,2.36791239,-0.44895461,-0.21215643
2456333.811077,0.9805506,3.14067592,-1.06273923,-0.2121563,2.36790595,-0.44895857,-0.21215765
2456333.811847,0.9878024,3.14067794,-1.06273277,-0.21215751,2.36789952,-0.44896253,-0.21215887
2456333.812627,0.9896238,3.14067998,-1.06272622,-0.21215875,2.367893,-0.44896654,-0.2121601
2456333.813397,0.9923621,3.140682,-1.06271976,-0.21215996,2.36788656,-0.4489705,-0.21216132
2456333.814177,1.001544,3.14068405,-1.06271321,-0.21216119,2.36788004,-0.44897452,-0.21216255
2456333.814947,0.9868932,3.14068607,-1.06270675,-0.21216241,2.36787361,-0.44897848,-0.21216377
2456333.815717,0.9896238,3.14068809,-1.06270029,-0.21216363,2.36786717,-0.44898244,-0.21216498
2456333.816497,0.9850766,3.14069013,-1.06269375,-0.21216486,2.36786066,-0.44898645,-0.21216622
2456333.817267,0.9941916,3.14069215,-1.06268728,-0.21216608,2.36785422,-0.44899042,-0.21216743
2456333.818037,0.9923621,3.14069417,-1.06268082,-0.21216729,2.36784779,-0.44899438,-0.21216865
2456333.818818,0.9914485,3.14069622,-1.06267428,-0.21216853,2.36784127,-0.44899839,-0.21216988
2456333.819588,0.9941916,3.14069824,-1.06266782,-0.21216974,2.36783484,-0.44900236,-0.2121711
2456333.820358,0.9923621,3.14070026,-1.06266135,-0.21217096,2.3678284,-0.44900632,-0.21217231
2456333.821138,0.9951075,3.1407023,-1.06265481,-0.21217219,2.36782189,-0.44901033,-0.21217355
2456333.821908,0.981454,3.14070432,-1.06264835,-0.21217341,2.36781545,-0.4490143,-0.21217476
2456333.822678,0.9868932,3.14070634,-1.06264189,-0.21217463,2.36780902,-0.44901826,-0.21217598
2456333.823458,0.9878024,3.14070839,-1.06263534,-0.21217586,2.3678025,-0.44902227,-0.21217721
2456333.824228,0.9887126,3.14071041,-1.06262888,-0.21217707,2.36779607,-0.44902624,-0.21217843
2456333.824998,0.9951075,3.14071243,-1.06262242,-0.21217829,2.36778964,-0.4490302,-0.21217965
2456333.825778,0.9932761,3.14071448,-1.06261587,-0.21217952,2.36778312,-0.44903422,-0.21218088
2456333.826548,0.9960245,3.1407165,-1.06260941,-0.21218074,2.36777669,-0.44903818,-0.21218209
2456333.827318,0.9932761,3.14071852,-1.06260295,-0.21218196,2.36777026,-0.44904214,-0.21218331
2456333.828098,0.9932761,3.14072056,-1.0625964,-0.21218319,2.36776374,-0.44904616,-0.21218454
2456333.828868,0.9951075,3.14072258,-1.06258994,-0.21218441,2.36775731,-0.44905012,-0.21218576
2456333.831968,0.9960245,3.14073071,-1.06256393,-0.2121893,2.36773141,-0.44906608,-0.21219066
2456333.832738,0.9960245,3.14073273,-1.06255747,-0.21219052,2.36772498,-0.44907005,-0.21219188
2456333.833508,1.002467,3.14073475,-1.062551,-0.21219174,2.36771855,-0.44907401,-0.21219309
2456333.834288,0.9978612,3.1407368,-1.06254446,-0.21219297,2.36771203,-0.44907803,-0.21219432
2456333.835058,0.9969423,3.14073882,-1.062538,-0.21219419,2.3677056,-0.44908199,-0.21219554
2456333.835838,0.9951075,3.14074086,-1.06253145,-0.21219542,2.36769909,-0.44908601,-0.21219677
2456333.836608,0.9951075,3.14074288,-1.06252499,-0.21219664,2.36769266,-0.44908998,-0.21219799
2456333.837378,0.9969423,3.1407449,-1.06251853,-0.21219785,2.36768623,-0.44909394,-0.21219921
2456333.838158,0.9997008,3.14074695,-1.06251198,-0.21219909,2.36767971,-0.44909796,-0.21220044
2456333.838928,0.9997008,3.14074897,-1.06250552,-0.2122003,2.36767328,-0.44910192,-0.21220166
2456333.839698,1.001544,3.14075099,-1.06249906,-0.21220152,2.36766685,-0.44910589,-0.21220287
2456333.840478,1.005241,3.14075303,-1.06249251,-0.21220275,2.36766034,-0.44910991,-0.2122041
2456333.841248,1.006167,3.14075505,-1.06248605,-0.21220397,2.36765391,-0.44911387,-0.21220532
2456333.842799,1.000622,3.14075911,-1.06247305,-0.21220642,2.36764096,-0.44912185,-0.21220777
2456333.844349,1.002467,3.14076318,-1.06246004,-0.21220887,2.36762802,-0.44912984,-0.21221022
2456333.845119,1.007094,3.1407652,-1.06245358,-0.21221008,2.36762159,-0.4491338,-0.21221144
2456333.845889,1.015477,3.14076722,-1.06244712,-0.2122113,2.36761516,-0.44913777,-0.21221265
2456333.846659,1.004315,3.14076924,-1.06244065,-0.21221252,2.36760873,-0.44914174,-0.21221387
2456333.847439,1.008951,3.14077128,-1.06243411,-0.21221375,2.36760222,-0.44914576,-0.2122151
2456333.848209,1.014542,3.1407733,-1.06242765,-0.21221497,2.36759579,-0.44914972,-0.21221632
2456333.848989,1.012675,3.14077535,-1.0624211,-0.2122162,2.36758928,-0.44915374,-0.21221755
2456333.849759,1.00988,3.14077737,-1.06241464,-0.21221741,2.36758285,-0.44915771,-0.21221877
2456333.850529,1.006167,3.14077939,-1.06240818,-0.21221863,2.36757642,-0.44916167,-0.21221998
2456333.851309,1.008022,3.14078143,-1.06240163,-0.21221986,2.36756991,-0.44916569,-0.21222122
2456333.852079,1.008022,3.14078345,-1.06239517,-0.21222108,2.36756348,-0.44916966,-0.21222243
2456333.852849,1.012675,3.14078547,-1.06238871,-0.2122223,2.36755705,-0.44917363,-0.21222365
