time,mag,x,y,z,dx,dy,dz
2451906.723058,32.87159,-0.6573694,-3.057843,0.5946666,-0.7734337,-2.081335,0.5946838
2451909.712742,26.08187,-0.6298857,-3.063553,0.5939792,-0.797679,-2.094662,0.5939963
2452249.020365,23.12694,2.262841,-2.084053,0.2347286,2.54403,-1.139614,0.2347423
2452254.009113,24.24152,2.293545,-2.047636,0.2261977,2.490103,-1.082693,0.2262116
2452280.940804,32.61397,2.449088,-1.842399,0.1792193,2.179506,-0.8967429,0.179233
2452289.915218,38.6382,2.496957,-1.770896,0.1632509,2.080378,-0.8797911,0.1632637
2452294.90066,31.02054,2.522657,-1.730541,0.1543213,2.028691,-0.8794725,0.1543336
2452300.882772,38.26769,2.552641,-1.681537,0.1435551,1.970896,-0.8871415,0.1435666
2452318.826201,52.16295,2.636856,-1.530902,0.1109607,1.833936,-0.9562385,0.1109689
2452320.820294,43.95826,2.645677,-1.513833,0.1073129,1.822726,-0.9675413,0.1073208
2452325.804029,52.89545,2.667241,-1.470902,0.09817726,1.798669,-0.9983547,0.09818401
2452327.797538,53.80837,2.675673,-1.453622,0.09451577,1.790683,-1.011611,0.09452208
2452335.771071,38.50967,2.70828,-1.383912,0.07983332,1.768537,-1.06902,0.0798378
2452356.705647,27.97151,2.785197,-1.196616,0.04105762,1.789366,-1.237699,0.04105702
2452362.687166,33.84973,2.804816,-1.142038,0.02993465,1.816859,-1.285922,0.02993259
2452381.633386,23.82116,2.859846,-0.9663981,-0.0053501,1.964814,-1.420797,-0.00535658
2452383.628537,34.44201,2.865003,-0.947675,-0.00906679,1.98547,-1.432538,-0.00907369
2452388.61515,33.85365,2.877354,-0.9007038,-0.01835394,2.040985,-1.45917,-0.0183619
2452712.005681,26.8786,1.956774,2.05288,-0.4952977,0.9714608,2.183241,-0.4952964
2452718.989653,21.30103,1.90214,2.100262,-0.500434,0.9063715,2.110393,-0.500434
2452722.979572,25.21734,1.870411,2.126761,-0.5032323,0.8751984,2.068022,-0.5032332
2452728.964555,25.47593,1.822124,2.165718,-0.5072429,0.8366014,2.004299,-0.507245
2452746.916796,21.61795,1.67249,2.276712,-0.5179088,0.7777188,1.821787,-0.5179144
2452747.913075,30.41805,1.663983,2.282608,-0.5184401,0.7768301,1.812406,-0.5184458
2452749.907761,27.53995,1.646889,2.294327,-0.5194845,0.7757601,1.793954,-0.5194906
2452765.85912,33.31515,1.507318,2.383884,-0.5269023,0.7987963,1.665828,-0.5269109
2452768.850497,36.72369,1.480596,2.399842,-0.5281072,0.808767,1.646386,-0.5281162
2452770.843265,26.40631,1.462703,2.410323,-0.528877,0.8162825,1.634357,-0.5288862
2452776.824441,25.74936,1.408561,2.441059,-0.5310291,0.8427093,1.602936,-0.5310391
2452784.79796,40.94779,1.335404,2.480328,-0.5335273,0.8858055,1.572765,-0.533538
2452785.794588,31.94917,1.326184,2.485098,-0.5338097,0.8917332,1.569988,-0.5338205
2452787.78794,30.56894,1.307693,2.494545,-0.5343544,0.9039037,1.565119,-0.5343654
2452788.785167,39.98258,1.298418,2.499225,-0.534617,0.9101411,1.563029,-0.5346279
2452791.774656,35.02282,1.270515,2.513065,-0.5353639,0.9293827,1.558171,-0.5353751
2452792.771691,31.14672,1.261179,2.517618,-0.5355996,0.9359673,1.557024,-0.5356109
2452793.76893,36.18998,1.251824,2.522141,-0.5358287,0.9426291,1.556116,-0.53584
2452795.761818,25.42605,1.233083,2.531084,-0.5362665,0.9561521,1.555026,-0.5362779
2452803.736423,33.44648,1.157483,2.565604,-0.53775,1.012405,1.560469,-0.5377617
2452804.733434,22.42279,1.147965,2.569776,-0.5379053,1.019604,1.562267,-0.537917
2452825.668139,27.68234,0.9449677,2.649881,-0.5396091,1.168684,1.658087,-0.5396205
20.0,0.0,,,,,,
2451412.835786,36.4561,-3.02563,0.4281119,0.1093056,-2.160269,-0.09563932,0.1092932
2451412.846826,36.45364,-3.02565,0.4280076,0.1093258,-2.160193,-0.09558182,0.1093134
2451412.857337,36.45129,-3.025668,0.4279083,0.109345,-2.160121,-0.09552707,0.1093326
2451412.867877,39.96546,-3.025687,0.4278087,0.1093642,-2.160049,-0.09547214,0.1093518
2451435.810482,63.98537,-3.057988,0.2100586,0.1509346,-2.064203,0.05373475,0.1509294
2451435.821512,58.35494,-3.058,0.2099535,0.1509544,-2.064188,0.05381643,0.1509492
2451435.832543,58.35451,-3.058011,0.2098485,0.1509742,-2.064173,0.05389811,0.150969
2451435.843703,58.35408,-3.058023,0.2097421,0.1509942,-2.064158,0.05398076,0.1509891
2453144.948568,60.64766,-2.117182,2.034234,-0.2348967,-2.642332,1.169321,-0.2349051
2453144.953198,55.30911,-2.117216,2.034203,-0.2348888,-2.642299,1.169248,-0.2348972
2453144.957979,50.44044,-2.117251,2.03417,-0.2348807,-2.642265,1.169173,-0.2348891
2453144.962589,55.30464,-2.117285,2.034139,-0.2348729,-2.642233,1.1691,-0.2348813
2453244.729682,128.4226,-2.718982,1.255343,-0.05584001,-1.809225,0.8160679,-0.05584488
2453244.741012,140.8138,-2.719035,1.255244,-0.05581894,-1.809196,0.8161445,-0.0558238
2453244.752352,140.8149,-2.719087,1.255146,-0.05579784,-1.809167,0.8162213,-0.05580271
2453244.763692,140.8161,-2.719139,1.255048,-0.05577675,-1.809137,0.8162981,-0.05578161
2453322.601433,51.18795,-2.985156,0.5469841,0.08926384,-2.362318,1.315891,0.08927025
2453322.608112,56.13063,-2.98517,0.5469211,0.08927617,-2.362424,1.3159,0.08928259
2453322.614752,51.19552,-2.985185,0.5468585,0.08928843,-2.36253,1.315908,0.08929485
2453322.621451,56.13894,-2.9852,0.5467954,0.0893008,-2.362636,1.315917,0.08930722
105.0,0.0,,,,,,
2452787.807795,35.09867,1.307508,2.494639,-0.5343597,0.9040269,1.565075,-0.5343706
2452787.817584,35.0991,1.307417,2.494685,-0.5343623,0.9040877,1.565053,-0.5343733
2453675.841041,66.69443,-1.932396,-2.454472,0.5664881,-1.160373,-1.830849,0.5664922
2453675.848971,66.69262,-1.932338,-2.454519,0.5664929,-1.160403,-1.83079,0.5664969
2453675.856851,66.69081,-1.93228,-2.454565,0.5664976,-1.160432,-1.830731,0.5665017
2453675.864791,66.68899,-1.932222,-2.454612,0.5665024,-1.160462,-1.830672,0.5665064
2453686.845776,65.17921,-1.850671,-2.517737,0.5727891,-1.214102,-1.759859,0.5727942
2453686.852236,71.46726,-1.850622,-2.517774,0.5727926,-1.214141,-1.759824,0.5727977
2453686.858666,71.46695,-1.850574,-2.51781,0.5727961,-1.214179,-1.759789,0.5728012
2453686.865096,71.46663,-1.850525,-2.517846,0.5727996,-1.214217,-1.759755,0.5728047
2453687.71627,65.14655,-1.844116,-2.522623,0.5732603,-1.219333,-1.755255,0.5732654
2453687.72459,65.1463,-1.844054,-2.522669,0.5732647,-1.219384,-1.755212,0.5732699
2453687.73339,65.14604,-1.843987,-2.522718,0.5732695,-1.219437,-1.755166,0.5732747
2453687.74171,65.14579,-1.843925,-2.522765,0.573274,-1.219488,-1.755123,0.5732791
2453696.808713,59.81071,-1.774896,-2.572588,0.5779414,-1.281331,-1.717132,0.5779473
2453696.814013,59.81132,-1.774856,-2.572616,0.5779441,-1.281371,-1.717115,0.5779499
2453696.819323,59.81193,-1.774815,-2.572645,0.5779467,-1.281411,-1.717098,0.5779525
2453696.824643,65.58318,-1.774774,-2.572674,0.5779493,-1.281451,-1.717081,0.5779551
2453703.692354,55.60727,-1.72159,-2.609113,0.5811927,-1.335871,-1.70128,0.5811989
2453703.698804,55.60858,-1.72154,-2.609147,0.5811956,-1.335925,-1.701271,0.5812019
2453703.705243,55.60989,-1.72149,-2.609181,0.5811985,-1.335978,-1.701261,0.5812048
2453703.711703,60.97645,-1.721439,-2.609214,0.5812015,-1.336032,-1.701252,0.5812077
2453709.722776,52.06497,-1.674271,-2.640178,0.5838329,-1.387713,-1.697322,0.5838395
2453709.729676,52.06678,-1.674216,-2.640213,0.5838358,-1.387774,-1.697323,0.5838424
2453709.736586,52.0686,-1.674162,-2.640248,0.5838387,-1.387835,-1.697323,0.5838453
2453709.743505,52.07042,-1.674107,-2.640283,0.5838417,-1.387896,-1.697324,0.5838482
2453776.649779,40.8667,-1.115312,-2.923646,0.5998988,-1.884051,-2.304944,0.599904
2453776.656209,33.9935,-1.115256,-2.923668,0.5998992,-1.884066,-2.305052,0.5999043
2453776.662658,33.99555,-1.115199,-2.923689,0.5998995,-1.88408,-2.30516,0.5999047
2453776.669068,33.9976,-1.115143,-2.923711,0.5998999,-1.884095,-2.305268,0.5999051
2453818.602346,33.05216,-0.7401639,-3.040952,0.5974684,-1.735488,-3.09712,0.5974701
2453818.606566,36.242,-0.7401255,-3.040961,0.5974677,-1.735447,-3.097202,0.5974694
2453818.610815,33.05402,-0.7400868,-3.04097,0.597467,-1.735405,-3.097285,0.5974686
2453818.615075,36.24404,-0.740048,-3.04098,0.5974662,-1.735363,-3.097367,0.5974679
2454027.917615,21.78039,1.184329,-2.88146,0.447091,2.081152,-2.448119,0.4470919
2454027.926896,23.87976,1.18441,-2.881426,0.4470796,2.08116,-2.447942,0.4470806
2454027.936116,26.18148,1.184489,-2.881391,0.4470684,2.081168,-2.447765,0.4470693
2454027.945357,26.17934,1.184569,-2.881357,0.4470571,2.081176,-2.447588,0.447058
2454055.893146,28.83699,1.421592,-2.766567,0.4113005,2.005834,-1.968681,0.4113035
2454055.905827,28.83319,1.421697,-2.76651,0.4112836,2.00576,-1.968496,0.4112866
2454055.918468,26.29272,1.421802,-2.766453,0.4112667,2.005686,-1.968312,0.4112697
2454055.931189,26.28924,1.421908,-2.766396,0.4112497,2.005611,-1.968126,0.4112527
2454109.780645,43.26242,1.84698,-2.487545,0.333902,1.534642,-1.555098,0.3339066
2454109.788756,43.26016,1.84704,-2.487497,0.3338895,1.534568,-1.555096,0.3338941
2454109.796856,43.2579,1.847101,-2.48745,0.3338772,1.534493,-1.555093,0.3338817
2454109.804956,47.42888,1.847161,-2.487402,0.3338647,1.534419,-1.555091,0.3338693
2454125.74341,101.1081,1.963497,-2.391024,0.309062,1.402051,-1.582371,0.3090664
2454125.75313,101.1057,1.963566,-2.390963,0.3090467,1.40198,-1.582406,0.309051
2454125.76287,101.1033,1.963636,-2.390903,0.3090313,1.401909,-1.582442,0.3090356
2454157.719885,35.60193,2.181767,-2.179863,0.2570315,1.269586,-1.795028,0.2570344
2454157.730624,39.03918,2.181837,-2.179788,0.2570136,1.269581,-1.795125,0.2570165
2454157.741354,39.04163,2.181906,-2.179713,0.2569957,1.269576,-1.795221,0.2569985
2454157.752054,39.04407,2.181976,-2.179639,0.2569778,1.269571,-1.795317,0.2569807
2454241.627318,31.81273,2.642654,-1.525562,0.1094116,2.130735,-2.398544,0.1094085
2454241.635998,31.81482,2.642692,-1.525488,0.1093958,2.1309,-2.398545,0.1093926
2454241.644677,31.81692,2.642731,-1.525414,0.1093799,2.131064,-2.398547,0.1093768
2454241.653336,31.819,2.642769,-1.52534,0.1093641,2.131229,-2.398549,0.1093609
2454500.007608,34.86826,2.745429,0.9410357,-0.3438845,2.061709,1.650892,-0.3438817
2454500.014679,34.86555,2.745402,0.9411019,-0.3438948,2.061592,1.650874,-0.343892
2454500.021779,34.86284,2.745374,0.9411684,-0.3439051,2.061475,1.650855,-0.3439023
2454500.02895,38.22333,2.745347,0.9412356,-0.3439155,2.061356,1.650836,-0.3439127
2454509.960676,37.52237,2.705497,1.033666,-0.3581419,1.906715,1.613876,-0.3581392
2454509.967717,45.10823,2.705467,1.033731,-0.3581519,1.906613,1.613843,-0.3581492
2454509.974857,45.10461,2.705437,1.033797,-0.358162,1.906509,1.613809,-0.3581592
2454509.982128,45.10092,2.705407,1.033865,-0.3581722,1.906403,1.613775,-0.3581695
2454561.895733,51.56845,2.446299,1.494661,-0.4252772,1.483812,1.221188,-0.4252758
2454561.903853,51.56586,2.446252,1.494729,-0.4252867,1.483801,1.221121,-0.4252852
2454561.912083,51.56324,2.446204,1.494799,-0.4252963,1.48379,1.221054,-0.4252948
2454561.920254,51.56064,2.446157,1.494868,-0.4253058,1.483779,1.220988,-0.4253044
2454567.823947,41.52804,2.41147,1.544458,-0.4320978,1.480133,1.174081,-0.4320966
2454567.831147,41.52664,2.411427,1.544518,-0.432106,1.480134,1.174026,-0.4321048
2454567.839108,41.52508,2.41138,1.544584,-0.4321151,1.480135,1.173965,-0.4321138
2454567.848268,45.52939,2.411325,1.54466,-0.4321254,1.480136,1.173894,-0.4321242
2454581.903205,48.01733,2.324639,1.660031,-0.4475489,1.504929,1.076541,-0.4475482
2454581.910245,48.01707,2.324594,1.660088,-0.4475564,1.504952,1.076499,-0.4475557
2454581.917305,48.01681,2.324549,1.660145,-0.4475639,1.504976,1.076457,-0.4475632
2454581.924325,48.01655,2.324504,1.660202,-0.4475713,1.504999,1.076414,-0.4475706
2455039.780233,55.6648,-1.914095,2.200499,-0.2774702,-1.342567,1.361083,-0.2774703
2455039.788613,55.66402,-1.914162,2.200447,-0.2774567,-1.342517,1.361112,-0.2774568
2455039.797013,50.76547,-1.91423,2.200395,-0.2774431,-1.342467,1.361141,-0.2774432
2455039.805473,50.76475,-1.914297,2.200343,-0.2774294,-1.342417,1.361171,-0.2774295
2455072.674266,42.38962,-2.16447,1.984954,-0.2225551,-1.243058,1.571575,-0.222557
2455072.680975,46.48155,-2.164518,1.984908,-0.2225435,-1.243061,1.571634,-0.2225455
2455072.687695,46.48378,-2.164567,1.984861,-0.222532,-1.243064,1.571692,-0.2225339
2455072.694435,46.48602,-2.164615,1.984814,-0.2225205,-1.243067,1.571751,-0.2225224
2455472.900424,50.29037,-2.690804,-1.57118,0.45555,-1.70517,-1.398652,0.4555455
2455472.907314,41.82821,-2.690773,-1.571236,0.4555583,-1.705161,-1.398592,0.4555538
2455472.914185,41.82672,-2.690741,-1.571293,0.4555665,-1.705152,-1.398533,0.455562
2455472.921085,41.82522,-2.69071,-1.57135,0.4555748,-1.705143,-1.398473,0.4555703
2455480.828179,44.30379,-2.653798,-1.635967,0.4649498,-1.702972,-1.331617,0.4649448
2455480.83497,44.30274,-2.653766,-1.636022,0.4649578,-1.702977,-1.331561,0.4649528
2455480.84177,44.30169,-2.653733,-1.636077,0.4649657,-1.702983,-1.331506,0.4649607
2455480.84846,40.40269,-2.653702,-1.636132,0.4649735,-1.702988,-1.331451,0.4649685
2455498.788086,57.11951,-2.564188,-1.779076,0.4852134,-1.756454,-1.200858,0.4852072
2455498.794976,57.11995,-2.564152,-1.77913,0.4852209,-1.756489,-1.200816,0.4852147
2455498.801916,57.12039,-2.564116,-1.779184,0.4852284,-1.756524,-1.200774,0.4852223
2455498.808846,57.12084,-2.564079,-1.779238,0.485236,-1.756559,-1.200731,0.4852298
2455506.804636,44.0894,-2.521653,-1.841252,0.4937888,-1.804013,-1.157377,0.4937823
2455506.813666,44.09068,-2.521604,-1.841321,0.4937983,-1.804074,-1.157334,0.4937918
2455506.822766,44.09197,-2.521555,-1.841391,0.4938078,-1.804135,-1.157291,0.4938013
2455506.831886,44.09326,-2.521506,-1.841461,0.4938174,-1.804197,-1.157249,0.4938109
2455514.738494,41.5667,-2.478069,-1.901686,0.5019815,-1.863368,-1.126362,0.5019747
2455514.745394,41.56817,-2.47803,-1.901738,0.5019885,-1.863425,-1.126341,0.5019817
2455514.752404,45.58022,-2.477991,-1.901791,0.5019956,-1.863482,-1.12632,0.5019888
2455514.759374,45.58185,-2.477952,-1.901843,0.5020027,-1.863539,-1.126298,0.5019959
